Benchmark Group #5 average: 8844 ms, 16 Workers [43%]
Benchmark Group #4 average: 8794 ms, 8 Workers [43%]
Benchmark Group #3 average: 11229 ms, 4 Workers [54%]
Benchmark Group #2 average: 10787 ms, 2 Workers [52%]
Benchmark Group #1 average: 20639 ms, 1 Worker [Standart Test, 100%]

50) 16 Workers, Test: 2^2048000000 mod 97777 = 14880, 8831 ms
49) 16 Workers, Test: 2^2048000000 mod 97777 = 14880, 8819 ms
48) 16 Workers, Test: 2^2048000000 mod 97777 = 14880, 8841 ms
47) 16 Workers, Test: 2^2048000000 mod 97777 = 14880, 8799 ms
46) 16 Workers, Test: 2^2048000000 mod 97777 = 14880, 8836 ms
45) 16 Workers, Test: 2^2048000000 mod 97777 = 14880, 8765 ms
44) 16 Workers, Test: 2^2048000000 mod 97777 = 14880, 8810 ms
43) 16 Workers, Test: 2^2048000000 mod 97777 = 14880, 8933 ms
42) 16 Workers, Test: 2^2048000000 mod 97777 = 14880, 8918 ms
41) 16 Workers, Test: 2^2048000000 mod 97777 = 14880, 8888 ms
40) 8 Workers, Test: 2^2048000000 mod 97777 = 14880, 8815 ms
39) 8 Workers, Test: 2^2048000000 mod 97777 = 14880, 8855 ms
38) 8 Workers, Test: 2^2048000000 mod 97777 = 14880, 8762 ms
37) 8 Workers, Test: 2^2048000000 mod 97777 = 14880, 8783 ms
36) 8 Workers, Test: 2^2048000000 mod 97777 = 14880, 8788 ms
35) 8 Workers, Test: 2^2048000000 mod 97777 = 14880, 8802 ms
34) 8 Workers, Test: 2^2048000000 mod 97777 = 14880, 8668 ms
33) 8 Workers, Test: 2^2048000000 mod 97777 = 14880, 8838 ms
32) 8 Workers, Test: 2^2048000000 mod 97777 = 14880, 8820 ms
31) 8 Workers, Test: 2^2048000000 mod 97777 = 14880, 8811 ms
30) 4 Workers, Test: 2^2048000000 mod 97777 = 14880, 11204 ms
29) 4 Workers, Test: 2^2048000000 mod 97777 = 14880, 11345 ms
28) 4 Workers, Test: 2^2048000000 mod 97777 = 14880, 11253 ms
27) 4 Workers, Test: 2^2048000000 mod 97777 = 14880, 11120 ms
26) 4 Workers, Test: 2^2048000000 mod 97777 = 14880, 11268 ms
25) 4 Workers, Test: 2^2048000000 mod 97777 = 14880, 11294 ms
24) 4 Workers, Test: 2^2048000000 mod 97777 = 14880, 11346 ms
23) 4 Workers, Test: 2^2048000000 mod 97777 = 14880, 11188 ms
22) 4 Workers, Test: 2^2048000000 mod 97777 = 14880, 11136 ms
21) 4 Workers, Test: 2^2048000000 mod 97777 = 14880, 11139 ms
20) 2 Workers, Test: 2^2048000000 mod 97777 = 14880, 10818 ms
19) 2 Workers, Test: 2^2048000000 mod 97777 = 14880, 10716 ms
18) 2 Workers, Test: 2^2048000000 mod 97777 = 14880, 10880 ms
17) 2 Workers, Test: 2^2048000000 mod 97777 = 14880, 10729 ms
16) 2 Workers, Test: 2^2048000000 mod 97777 = 14880, 10799 ms
15) 2 Workers, Test: 2^2048000000 mod 97777 = 14880, 10778 ms
14) 2 Workers, Test: 2^2048000000 mod 97777 = 14880, 10788 ms
13) 2 Workers, Test: 2^2048000000 mod 97777 = 14880, 10739 ms
12) 2 Workers, Test: 2^2048000000 mod 97777 = 14880, 10903 ms
11) 2 Workers, Test: 2^2048000000 mod 97777 = 14880, 10729 ms
10) 1 Worker, Test: 2^2048000000 mod 97777 = 14880, 20656 ms
9) 1 Worker, Test: 2^2048000000 mod 97777 = 14880, 20591 ms
8) 1 Worker, Test: 2^2048000000 mod 97777 = 14880, 20663 ms
7) 1 Worker, Test: 2^2048000000 mod 97777 = 14880, 20574 ms
6) 1 Worker, Test: 2^2048000000 mod 97777 = 14880, 20850 ms
5) 1 Worker, Test: 2^2048000000 mod 97777 = 14880, 20514 ms
4) 1 Worker, Test: 2^2048000000 mod 97777 = 14880, 20698 ms
3) 1 Worker, Test: 2^2048000000 mod 97777 = 14880, 20571 ms
2) 1 Worker, Test: 2^2048000000 mod 97777 = 14880, 20710 ms
1) 1 Worker, Test: 2^2048000000 mod 97777 = 14880, 20565 ms
22:22, Benchmarking, please wait...
