Benchmark Group #5 average: 3325 ms, 16 Workers [16%]
Benchmark Group #4 average: 3338 ms, 8 Workers [16%]
Benchmark Group #3 average: 6054 ms, 4 Workers [29%]
Benchmark Group #2 average: 10920 ms, 2 Workers [52%]
Benchmark Group #1 average: 20836 ms, 1 Worker [Standart Test, 100%]

50) 16 Workers, Test: 2^2048000000 mod 97777 = 14880, 3269 ms
49) 16 Workers, Test: 2^2048000000 mod 97777 = 14880, 3337 ms
48) 16 Workers, Test: 2^2048000000 mod 97777 = 14880, 3352 ms
47) 16 Workers, Test: 2^2048000000 mod 97777 = 14880, 3295 ms
46) 16 Workers, Test: 2^2048000000 mod 97777 = 14880, 3317 ms
45) 16 Workers, Test: 2^2048000000 mod 97777 = 14880, 3334 ms
44) 16 Workers, Test: 2^2048000000 mod 97777 = 14880, 3309 ms
43) 16 Workers, Test: 2^2048000000 mod 97777 = 14880, 3353 ms
42) 16 Workers, Test: 2^2048000000 mod 97777 = 14880, 3351 ms
41) 16 Workers, Test: 2^2048000000 mod 97777 = 14880, 3334 ms
40) 8 Workers, Test: 2^2048000000 mod 97777 = 14880, 3364 ms
39) 8 Workers, Test: 2^2048000000 mod 97777 = 14880, 3348 ms
38) 8 Workers, Test: 2^2048000000 mod 97777 = 14880, 3354 ms
37) 8 Workers, Test: 2^2048000000 mod 97777 = 14880, 3319 ms
36) 8 Workers, Test: 2^2048000000 mod 97777 = 14880, 3353 ms
35) 8 Workers, Test: 2^2048000000 mod 97777 = 14880, 3362 ms
34) 8 Workers, Test: 2^2048000000 mod 97777 = 14880, 3295 ms
33) 8 Workers, Test: 2^2048000000 mod 97777 = 14880, 3309 ms
32) 8 Workers, Test: 2^2048000000 mod 97777 = 14880, 3344 ms
31) 8 Workers, Test: 2^2048000000 mod 97777 = 14880, 3334 ms
30) 4 Workers, Test: 2^2048000000 mod 97777 = 14880, 6060 ms
29) 4 Workers, Test: 2^2048000000 mod 97777 = 14880, 6055 ms
28) 4 Workers, Test: 2^2048000000 mod 97777 = 14880, 6057 ms
27) 4 Workers, Test: 2^2048000000 mod 97777 = 14880, 6048 ms
26) 4 Workers, Test: 2^2048000000 mod 97777 = 14880, 6057 ms
25) 4 Workers, Test: 2^2048000000 mod 97777 = 14880, 6041 ms
24) 4 Workers, Test: 2^2048000000 mod 97777 = 14880, 6057 ms
23) 4 Workers, Test: 2^2048000000 mod 97777 = 14880, 6055 ms
22) 4 Workers, Test: 2^2048000000 mod 97777 = 14880, 6058 ms
21) 4 Workers, Test: 2^2048000000 mod 97777 = 14880, 6054 ms
20) 2 Workers, Test: 2^2048000000 mod 97777 = 14880, 10962 ms
19) 2 Workers, Test: 2^2048000000 mod 97777 = 14880, 10913 ms
18) 2 Workers, Test: 2^2048000000 mod 97777 = 14880, 11055 ms
17) 2 Workers, Test: 2^2048000000 mod 97777 = 14880, 10983 ms
16) 2 Workers, Test: 2^2048000000 mod 97777 = 14880, 11060 ms
15) 2 Workers, Test: 2^2048000000 mod 97777 = 14880, 10944 ms
14) 2 Workers, Test: 2^2048000000 mod 97777 = 14880, 10814 ms
13) 2 Workers, Test: 2^2048000000 mod 97777 = 14880, 10831 ms
12) 2 Workers, Test: 2^2048000000 mod 97777 = 14880, 10864 ms
11) 2 Workers, Test: 2^2048000000 mod 97777 = 14880, 10776 ms
10) 1 Worker, Test: 2^2048000000 mod 97777 = 14880, 20750 ms
9) 1 Worker, Test: 2^2048000000 mod 97777 = 14880, 20699 ms
8) 1 Worker, Test: 2^2048000000 mod 97777 = 14880, 20552 ms
7) 1 Worker, Test: 2^2048000000 mod 97777 = 14880, 20612 ms
6) 1 Worker, Test: 2^2048000000 mod 97777 = 14880, 20718 ms
5) 1 Worker, Test: 2^2048000000 mod 97777 = 14880, 21458 ms
4) 1 Worker, Test: 2^2048000000 mod 97777 = 14880, 21369 ms
3) 1 Worker, Test: 2^2048000000 mod 97777 = 14880, 21198 ms
2) 1 Worker, Test: 2^2048000000 mod 97777 = 14880, 20570 ms
1) 1 Worker, Test: 2^2048000000 mod 97777 = 14880, 20439 ms
22:40, Benchmarking, please wait...
